Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
NCR42,9105,Low_Fat,0.038295533,Household,32.39,Medium,Tier_3,Supermarket_Type3,28
FDD28,10695,Low_Fat,0.0633718455,Frozen_Foods,57.8904,Small,Tier_2,Supermarket_Type1,9
FDQ34,10.85,Low_Fat,0.162494861,Snack_Foods,104.5622,Medium,Tier_1,Supermarket_Type1,14
FDZ12,9.17,Low_Fat,0.102480138,Baking_Goods,142747,Medium,Tier_3,Supermarket_Type3,28
DRE13,6.28,Low_Fat,0.048508058,Soft_Drinks,86.1198,Small,Tier_1,Grocery_Store,28
NCN07,18.5,Low_Fat,0.059432784,Others,133.0284,Small,Tier_1,Grocery_Store,28
FDM28,15.7,Low_Fat,0.045195307,Frozen_Foods,180766,Small,Tier_2,Supermarket_Type1,9
FDI10,8.51,Regular,0.078847814,Snack_Foods,171.5422,Small,Tier_2,Supermarket_Type1,6
FDQ25,8.63,Regular,0.028253161,Canned,170.4422,High,Tier_3,Supermarket_Type1,26
FDA38,5.44,Low_Fat,0.042648161,Dairy,241.5538,Small,Tier_3,Grocery_Store,15
DRI13,15.35,Low_Fat,0.020358565,Soft_Drinks,216.5508,Medium,Tier_1,Supermarket_Type1,14
FDY20,12.5,Regular,0.081356869,Fruits_and_Vegetables,90.2488,Medium,Tier_3,Supermarket_Type3,28
NCZ53,9.6,Low_Fat,0.024472537,Health_and_Hygiene,187.2214,Small,Tier_2,Supermarket_Type1,9
NCM31,6095,Low_Fat,0.081129049,Others,143.8154,High,Tier_3,Supermarket_Type1,26
DRB01,7.39,Low_Fat,0.082704564,Soft_Drinks,189053,Small,Tier_2,Supermarket_Type1,6
DRF37,17.25,Low_Fat,0.084332638,Soft_Drinks,262091,Small,Tier_1,Supermarket_Type1,16
NCF42,17.35,Low_Fat,0.167643297,Household,177.1712,Medium,Tier_1,Supermarket_Type1,14
FDF16,7.3,Low_Fat,0.08648324,Frozen_Foods,148.9076,Medium,Tier_3,Supermarket_Type2,4
FDB41,19.0,Regular,0.097232147,Frozen_Foods,47.8718,High,Tier_3,Supermarket_Type1,26
FDR34,17.0,Regular,0.015952023,Snack_Foods,227.3352,High,Tier_3,Supermarket_Type1,26
FDR15,9.3,Regular,0.033574204,Meat,155.7314,Medium,Tier_3,Supermarket_Type2,4
NCV42,6.26,Low_Fat,0.05501583,Household,111.8228,Small,Tier_1,Grocery_Store,28
FDW51,6155,Regular,0.094641972,Meat,212056,Small,Tier_2,Supermarket_Type1,9
FDU36,6.15,Low_Fat,0.046532678,Baking_Goods,97.2384,Small,Tier_2,Supermarket_Type1,6
FDX60,14.35,Low_Fat,0.080719435,Baking_Goods,80996,Medium,Tier_1,Supermarket_Type1,14
FDY03,17.6,Regular,0.076107437,Meat,113.0202,Small,Tier_2,Supermarket_Type1,9
FDW55,12.6,Regular,0.022014451,Fruits_and_Vegetables,248.2092,Small,Tier_2,Supermarket_Type1,11
FDT01,13.65,Regular,0.308258994,Canned,213.0902,Small,Tier_3,Grocery_Store,15
FDG58,10695,Regular,0.086708987,Snack_Foods,154.6972,High,Tier_3,Supermarket_Type1,26
FDK21,7905,Low_Fat,0.010068952,Snack_Foods,249.4408,Small,Tier_2,Supermarket_Type1,6
NCS41,12.85,Low_Fat,0.093573569,Health_and_Hygiene,182.4608,Small,Tier_1,Grocery_Store,28
FDS10,19.2,Low_Fat,0.035256945,Snack_Foods,181.7318,Small,Tier_2,Supermarket_Type1,11
NCT53,5.4,Low_Fat,0.048116258,Health_and_Hygiene,164.9526,Small,Tier_1,Supermarket_Type1,16
FDJ28,12.3,Low_Fat,0.021950037,Frozen_Foods,190.7162,Medium,Tier_3,Supermarket_Type2,4
FDX44,9.3,Low_Fat,0.043053682,Fruits_and_Vegetables,87.6172,Small,Tier_2,Supermarket_Type1,11
FDT20,10.5,Low_Fat,0.041564073,Fruits_and_Vegetables,38.4164,Medium,Tier_3,Supermarket_Type2,4
FDO44,12.6,Low_Fat,0.087947879,Fruits_and_Vegetables,109.9228,Small,Tier_2,Supermarket_Type1,6
NCX17,21.25,Low_Fat,0.113780055,Health_and_Hygiene,234.93,Medium,Tier_1,Supermarket_Type1,14
FDY01,11.8,Regular,0.171246685,Canned,116.5834,Small,Tier_2,Supermarket_Type1,6
FDJ12,8895,Regular,0.038852056,Baking_Goods,209.5296,Medium,Tier_3,Supermarket_Type3,28
DRK35,8365,Low_Fat,0.072139167,Hard_Drinks,36.7506,Medium,Tier_3,Supermarket_Type2,4
FDD47,7.6,Regular,0.249342884,Starchy_Foods,168.5448,Small,Tier_1,Grocery_Store,28
NCM53,18.75,Low_Fat,0.052031075,Health_and_Hygiene,106228,Small,Tier_2,Supermarket_Type1,9
FDO45,13.15,Regular,0.037921193,Snack_Foods,87.3856,High,Tier_3,Supermarket_Type1,26
NCM42,6.13,Low_Fat,0.047404371,Household,109.3912,Small,Tier_3,Grocery_Store,15
FDE04,19.75,Regular,0.0180304035,Frozen_Foods,179666,Small,Tier_1,Supermarket_Type1,16
NCI30,20.25,Low_Fat,0.058650124,Household,247846,Medium,Tier_3,Supermarket_Type3,28
FDZ19,6425,Low_Fat,0.093377128,Fruits_and_Vegetables,174.6712,High,Tier_3,Supermarket_Type1,26
FDW57,8.31,Regular,0.115581112,Snack_Foods,177.5028,High,Tier_3,Supermarket_Type1,26
FDA25,16.5,Regular,0.08510231033333333,Canned,102299,High,Tier_3,Supermarket_Type1,26
FDT22,10395,Low_Fat,0.112097216,Snack_Foods,59022,Small,Tier_1,Supermarket_Type1,16
FDP51,13.85,Regular,0.085204025,Meat,118.9124,High,Tier_3,Supermarket_Type1,26
FDD48,10395,Low_Fat,0.030012644,Baking_Goods,116.1176,Medium,Tier_3,Supermarket_Type3,28
FDY39,5305,Regular,0.0470198,Meat,182.7608,Small,Tier_2,Supermarket_Type1,9
FDO48,15.0,Regular,0.04492594,Baking_Goods,221.9456,Small,Tier_3,Grocery_Store,15
FDD23,9.5,Regular,0.048449768,Starchy_Foods,185.5898,Medium,Tier_3,Supermarket_Type3,28
DRN35,8.01,Low_Fat,0.069907412,Hard_Drinks,36.9532,Medium,Tier_3,Supermarket_Type3,28
FDT01,13.65,Regular,0.184132888,Canned,214.0902,Small,Tier_2,Supermarket_Type1,9
FDC20,10.65,Low_Fat,0.040123315,Fruits_and_Vegetables,54.6272,Small,Tier_3,Grocery_Store,15
DRJ35,10.1,Low_Fat,0.046575743,Hard_Drinks,62.1878,Small,Tier_2,Supermarket_Type1,9
FDB32,20.6,Low_Fat,0.023452939,Fruits_and_Vegetables,93.6778,Small,Tier_1,Supermarket_Type1,16
FDL24,10.3,Regular,0.024896589,Baking_Goods,173.2422,Small,Tier_1,Supermarket_Type1,16
NCV42,6.26,Low_Fat,0.031416038,Household,112.5228,Small,Tier_2,Supermarket_Type1,9
FDZ46,7485,Low_Fat,0.06912372,Snack_Foods,109.2228,Small,Tier_1,Supermarket_Type1,16
FDC15,18.1,Low_Fat,0.177820954,Dairy,155.7288,High,Tier_3,Supermarket_Type1,26
FDD08,8.3,Low_Fat,0.061900923,Fruits_and_Vegetables,37.8506,Small,Tier_1,Grocery_Store,28
FDY50,5.8,Low_Fat,0.130846833,Dairy,88.8172,Medium,Tier_1,Supermarket_Type1,14
FDD36,13.3,Low_Fat,0.021255857,Baking_Goods,119.1124,High,Tier_3,Supermarket_Type1,26
FDG57,12.675975975975975,Low_Fat,0.071948252,Fruits_and_Vegetables,48.8034,Medium,Tier_3,Supermarket_Type3,28
FDL21,15.85,Regular,0.007175526,Snack_Foods,40848,Medium,Tier_3,Supermarket_Type2,4
FDN16,12.6,Regular,0.06239666,Frozen_Foods,101999,Medium,Tier_3,Supermarket_Type3,28
FDJ09,12.675975975975975,Low_Fat,0.058112049,Snack_Foods,45.5744,Medium,Tier_3,Supermarket_Type3,28
FDS01,11.6,Low_Fat,0.02970149,Canned,179.3686,Small,Tier_3,Grocery_Store,15
FDV33,9.6,Regular,0.027498277,Snack_Foods,260.2304,Small,Tier_2,Supermarket_Type1,6
DRE12,4.59,Low_Fat,0.071180921,Soft_Drinks,114186,Small,Tier_2,Supermarket_Type1,6
FDR07,21.35,Low_Fat,0.077679213,Fruits_and_Vegetables,97.2094,High,Tier_3,Supermarket_Type1,26
FDP48,7.52,Regular,0.073685833,Baking_Goods,183895,Small,Tier_3,Grocery_Store,15
NCB55,15.7,Low_Fat,0.160632642,Household,57.8562,Small,Tier_2,Supermarket_Type1,9
FDQ08,15.7,Regular,0.018914599,Fruits_and_Vegetables,59.6536,High,Tier_3,Supermarket_Type1,26
FDR34,17.0,Regular,0.01596229,Snack_Foods,230.8352,Small,Tier_2,Supermarket_Type1,9
FDO33,14.75,Low_Fat,0.089322461,Snack_Foods,112.2518,Small,Tier_1,Supermarket_Type1,16
FDP13,8.1,Regular,0.134595967,Canned,38448,Small,Tier_2,Supermarket_Type1,11
FDX12,18.2,Regular,0.026106948333333335,Baking_Goods,243.0196,Medium,Tier_1,Supermarket_Type1,14
NCT06,17.1,Low_Fat,0.03879778,Household,166.3842,Medium,Tier_1,Supermarket_Type1,14
FDR16,5845,Regular,0.116846612,Frozen_Foods,213.7218,Small,Tier_1,Grocery_Store,28
FDE36,5.26,Regular,0.041772386,Baking_Goods,165.0868,Small,Tier_1,Supermarket_Type1,16
FDZ36,6035,Regular,0.065886059,Baking_Goods,184924,Medium,Tier_1,Supermarket_Type1,14
FDV13,17.35,Regular,0.027666863,Canned,87.9856,Small,Tier_2,Supermarket_Type1,11
NCZ17,12.15,Low_Fat,0.079416624,Health_and_Hygiene,36.2506,Small,Tier_2,Supermarket_Type1,9
FDU56,16.85,Low_Fat,0.044504129,Fruits_and_Vegetables,183.5266,Small,Tier_2,Supermarket_Type1,11
FDM09,11.15,Regular,0.085915295,Snack_Foods,170779,Small,Tier_2,Supermarket_Type1,9
FDV02,16.75,Low_Fat,0.060888099,Dairy,171.9106,Small,Tier_2,Supermarket_Type1,6
FDS34,19.35,Regular,0.07707176,Snack_Foods,112.8518,Medium,Tier_3,Supermarket_Type2,4
FDA11,7.75,Low_Fat,0.043306047,Baking_Goods,95.3436,Medium,Tier_1,Supermarket_Type1,14
FDP09,19.75,Low_Fat,0.034081551,Snack_Foods,211.7902,Small,Tier_2,Supermarket_Type1,6
FDB29,16.7,Regular,0.05215787,Frozen_Foods,114.4176,Medium,Tier_3,Supermarket_Type3,28
FDT19,7.59,Regular,0.19669269525,Fruits_and_Vegetables,172808,Small,Tier_2,Supermarket_Type1,6
DRH15,8775,Low_Fat,0.110532975,Dairy,44.2428,Small,Tier_2,Supermarket_Type1,6
FDY38,13.6,Regular,0.119176431,Dairy,233.93,Small,Tier_1,Supermarket_Type1,16
FDF14,7.55,Low_Fat,0.027038245,Canned,151834,Medium,Tier_3,Supermarket_Type3,28
FDN48,13.35,Low_Fat,0.108714206,Baking_Goods,93.2804,Small,Tier_3,Grocery_Store,15
FDQ12,12.65,Low_Fat,0.03538128,Baking_Goods,230701,High,Tier_3,Supermarket_Type1,26
NCJ43,6635,Low_Fat,0.027124299,Household,172.9396,Small,Tier_2,Supermarket_Type1,11
FDE17,20.1,Regular,0.095344543,Frozen_Foods,152.3366,Small,Tier_1,Grocery_Store,28
FDB05,5155,Low_Fat,0.08318261,Frozen_Foods,248.8776,Small,Tier_2,Supermarket_Type1,9
FDH10,21.0,Low_Fat,0.049405001,Snack_Foods,192.8478,Small,Tier_2,Supermarket_Type1,11
NCR06,12.5,Low_Fat,0.006803416,Household,40.8112,Small,Tier_2,Supermarket_Type1,6
FDU32,8785,Low_Fat,0.026073405,Fruits_and_Vegetables,121.4414,Medium,Tier_3,Supermarket_Type2,4
FDD56,15.2,Regular,0.103939618,Fruits_and_Vegetables,173.6054,Medium,Tier_1,Supermarket_Type1,14
FDO36,19.7,Low_Fat,0.078231229,Baking_Goods,181466,Medium,Tier_3,Supermarket_Type2,4
FDH16,10.5,Low_Fat,0.087966875,Frozen_Foods,91583,Small,Tier_3,Grocery_Store,15
FDX10,6385,Regular,0.124214471,Snack_Foods,35.5874,Medium,Tier_3,Supermarket_Type2,4
FDZ37,8.1,Regular,0.019880322,Canned,88.0198,Small,Tier_2,Supermarket_Type1,6
FDU31,10.5,Regular,0.041829904,Fruits_and_Vegetables,217.8508,Small,Tier_3,Grocery_Store,15
DRC49,8.67,Low_Fat,0.065538317,Soft_Drinks,141.8128,Medium,Tier_1,Supermarket_Type1,14
FDL15,17.85,Low_Fat,0.046729336,Meat,152.5682,Small,Tier_2,Supermarket_Type1,11
FDN32,17.5,Low_Fat,0.01820025925,Fruits_and_Vegetables,186.0266,Small,Tier_1,Grocery_Store,28
DRH59,10.8,Low_Fat,0.058150483,Hard_Drinks,74138,Medium,Tier_3,Supermarket_Type3,28
NCU29,7685,Low_Fat,0.025517058,Health_and_Hygiene,147476,Medium,Tier_1,Supermarket_Type1,14
FDR37,16.5,Regular,0.066571855,Breakfast,183.7292,Small,Tier_1,Grocery_Store,28
FDS14,7285,Low_Fat,0.050167414,Dairy,156.9288,Medium,Tier_3,Supermarket_Type2,4
FDU02,13.35,Low_Fat,0.102015088,Dairy,227.2352,Medium,Tier_3,Supermarket_Type3,28
FDJ08,11.1,Low_Fat,0.110651177,Fruits_and_Vegetables,192.7846,Small,Tier_2,Supermarket_Type1,9
NCZ06,19.6,Low_Fat,0.094352624,Household,253.8698,Small,Tier_2,Supermarket_Type1,11
FDO31,6.76,Regular,0.029027743,Fruits_and_Vegetables,81396,Medium,Tier_1,Supermarket_Type1,14
FDH31,12.0,Regular,0.020494302,Meat,101.2042,Medium,Tier_3,Supermarket_Type2,4
FDS58,9285,Regular,0.021125435,Snack_Foods,159.7578,Small,Tier_2,Supermarket_Type1,6
NCA53,11395,Low_Fat,0.009830622,Health_and_Hygiene,48.9034,Medium,Tier_3,Supermarket_Type3,28
FDF50,4905,Low_Fat,0.117678345,Canned,197.7768,Small,Tier_1,Supermarket_Type1,16
NCW42,18.2,Low_Fat,0.058559885,Household,222.6456,Medium,Tier_1,Supermarket_Type1,14
NCQ17,10.3,Low_Fat,0.117169698,Health_and_Hygiene,156163,Small,Tier_2,Supermarket_Type1,11
FDK51,19.85,Low_Fat,0.005256469,Dairy,264.0884,Medium,Tier_3,Supermarket_Type2,4
NCW41,18.0,Low_Fat,0.025860761,Health_and_Hygiene,157.1604,Small,Tier_3,Grocery_Store,15
NCR29,7565,Low_Fat,0.054949947,Health_and_Hygiene,54993,Small,Tier_2,Supermarket_Type1,6
FDB08,6055,Low_Fat,0.054457963,Fruits_and_Vegetables,158.8578,Small,Tier_1,Grocery_Store,28
FDA40,16.0,Regular,0.098790484,Frozen_Foods,85.8856,Medium,Tier_3,Supermarket_Type3,28
FDL14,8115,Regular,0.032289868,Canned,157.6972,Medium,Tier_3,Supermarket_Type2,4
FDB47,8.8,Low_Fat,0.071429389,Snack_Foods,207.4612,Small,Tier_1,Supermarket_Type1,16
FDO03,10395,Regular,0.036876003,Meat,228.3352,Small,Tier_2,Supermarket_Type1,9
DRK13,11.800000000000002,Low_Fat,0.201643565,Soft_Drinks,197.7084,Small,Tier_1,Grocery_Store,28
FDX13,7725,Low_Fat,0.079978878,Canned,248.3092,Small,Tier_3,Grocery_Store,15
FDF52,9.3,Low_Fat,0.066783292,Frozen_Foods,183.0292,Small,Tier_1,Supermarket_Type1,16
FDT11,5.94,Regular,0.029347924,Breads,188.4556,High,Tier_3,Supermarket_Type1,26
FDB08,6055,Low_Fat,0.042812198999999995,Fruits_and_Vegetables,160.1578,High,Tier_3,Supermarket_Type1,26
FDQ28,14.0,Regular,0.0776857506,Frozen_Foods,155.6656,Medium,Tier_3,Supermarket_Type2,4
FDD29,12.15,Low_Fat,0.018447852,Frozen_Foods,252.6698,Small,Tier_2,Supermarket_Type1,11
NCQ29,12.0,Low_Fat,0.103725396,Health_and_Hygiene,261.7278,Medium,Tier_3,Supermarket_Type3,28
NCO02,11.15,Low_Fat,0.073307104,Others,65.2142,High,Tier_3,Supermarket_Type1,26
FDR56,15.5,Regular,0.168661356,Fruits_and_Vegetables,195.8768,Small,Tier_3,Grocery_Store,15
NCM54,17.7,Low_Fat,0.051018257,Household,125.2678,Medium,Tier_1,Supermarket_Type1,14
FDP51,13.85,Regular,0.085258864,Meat,116.8124,Small,Tier_2,Supermarket_Type1,9
FDT38,18.7,Low_Fat,0.057489563,Dairy,84.7566,High,Tier_3,Supermarket_Type1,26
FDZ20,16.1,Low_Fat,0.034446714,Fruits_and_Vegetables,253.3356,Medium,Tier_3,Supermarket_Type2,4
FDJ53,10.5,Low_Fat,0.071198613,Frozen_Foods,120.6098,High,Tier_3,Supermarket_Type1,26
FDX13,7725,Low_Fat,0.047857249,Canned,249.2092,Medium,Tier_1,Supermarket_Type1,14
FDP58,11.1,Low_Fat,0.135116764,Snack_Foods,220.4482,Small,Tier_2,Supermarket_Type1,9
NCK31,10.895000000000001,Low_Fat,0.047357161,Others,51.9666,Small,Tier_1,Grocery_Store,28
FDA35,14.85,Regular,0.054056872,Baking_Goods,123.2072,Medium,Tier_3,Supermarket_Type2,4
FDV37,13.0,Regular,0.083854075,Canned,198.7426,Medium,Tier_3,Supermarket_Type2,4
NCO07,9.06,Low_Fat,0.009728926,Others,213656,Medium,Tier_3,Supermarket_Type3,28
FDA20,6.78,Low_Fat,0.066756194,Fruits_and_Vegetables,187324,Small,Tier_2,Supermarket_Type1,11
FDZ59,6.63,Regular,0.104001913,Baking_Goods,168.45,Small,Tier_2,Supermarket_Type1,9
NCY17,18.2,Low_Fat,0.164018678,Health_and_Hygiene,44.9086,Small,Tier_2,Supermarket_Type1,6
FDQ28,14.0,Regular,0.060415636,Frozen_Foods,153.1656,Small,Tier_2,Supermarket_Type1,9
FDV35,19.5,Low_Fat,0.128931187,Breads,154.6314,Small,Tier_2,Supermarket_Type1,6
FDQ36,7855,Regular,0.161413005,Baking_Goods,35.2848,High,Tier_3,Supermarket_Type1,26
FDD34,7945,Low_Fat,0.01594096,Snack_Foods,163121,Medium,Tier_3,Supermarket_Type2,4
FDK51,19.85,Low_Fat,0.005256469,Dairy,265.0884,Small,Tier_2,Supermarket_Type1,11
FDV31,9.8,Low_Fat,0.106697143,Fruits_and_Vegetables,175637,Small,Tier_2,Supermarket_Type1,9
FDR04,7075,Low_Fat,0.022562708,Frozen_Foods,95.9068,Small,Tier_2,Supermarket_Type1,9
FDR14,11.65,Low_Fat,0.174319632,Dairy,55.5298,Medium,Tier_1,Supermarket_Type1,14
DRC36,13.0,Regular,0.075295456,Soft_Drinks,174.4054,Small,Tier_3,Grocery_Store,15
FDE39,7.889999999999999,Low_Fat,0.063266852,Dairy,120.6782,Small,Tier_1,Grocery_Store,28
FDP57,17.5,Low_Fat,0.052525654,Snack_Foods,104399,Medium,Tier_1,Supermarket_Type1,14
FDE57,9.6,Low_Fat,0.036285125,Fruits_and_Vegetables,141.2154,Small,Tier_1,Supermarket_Type1,16
NCN18,8895,Low_Fat,0.12471467,Household,111.4544,Small,Tier_1,Supermarket_Type1,16
NCQ05,11395,Low_Fat,0.021694101,Health_and_Hygiene,150.0708,Medium,Tier_3,Supermarket_Type2,4
FDW47,15.0,Low_Fat,0.046366458,Breads,119.9414,Small,Tier_2,Supermarket_Type1,9
FDV46,18.2,Low_Fat,0.012605492,Snack_Foods,137818,Small,Tier_2,Supermarket_Type1,9
NCP29,8.42,Low_Fat,0.112498699,Health_and_Hygiene,62.8168,Small,Tier_2,Supermarket_Type1,11
FDE09,8775,Low_Fat,0.021691386,Fruits_and_Vegetables,110.5228,Medium,Tier_3,Supermarket_Type2,4
NCU06,17.6,Low_Fat,0.074046742,Household,229801,Medium,Tier_3,Supermarket_Type3,28
FDT19,7.59,Regular,0.242768664,Fruits_and_Vegetables,173708,Small,Tier_3,Grocery_Store,15
DRF15,18.35,Low_Fat,0.033401862,Dairy,152234,Small,Tier_2,Supermarket_Type1,6
DRI51,17.25,Low_Fat,0.042206477,Dairy,170.2764,High,Tier_3,Supermarket_Type1,26
NCX54,9195,Low_Fat,0.048019877,Household,104.2622,High,Tier_3,Supermarket_Type1,26
DRE01,10.1,Low_Fat,0.167016095,Soft_Drinks,241.5512,High,Tier_3,Supermarket_Type1,26
NCB07,19.2,Low_Fat,0.077664737,Household,195511,Small,Tier_2,Supermarket_Type1,11
FDU50,5.75,Regular,0.075155997,Dairy,114.1176,Small,Tier_2,Supermarket_Type1,9
FDG40,13.65,Low_Fat,0.039816816,Frozen_Foods,34.1558,Small,Tier_2,Supermarket_Type1,9
FDW10,21.2,Low_Fat,0.070964186,Snack_Foods,175637,Medium,Tier_3,Supermarket_Type2,4
FDX51,9.5,Regular,0.022040367,Meat,194.1452,High,Tier_3,Supermarket_Type1,26
NCP17,19.35,Low_Fat,0.027770577,Health_and_Hygiene,63.1168,Small,Tier_2,Supermarket_Type1,11
FDP21,7.42,Regular,0.025735975,Snack_Foods,187.7872,Small,Tier_2,Supermarket_Type1,9
FDL04,19.0,Low_Fat,0.112150406,Frozen_Foods,105.2622,Small,Tier_2,Supermarket_Type1,11
FDV23,11.0,Low_Fat,0.105748691,Breads,123.1046,High,Tier_3,Supermarket_Type1,26
FDF24,15.5,Regular,0.025370468,Baking_Goods,81.1934,Small,Tier_1,Supermarket_Type1,16
FDH56,9.8,Regular,0.063508168,Fruits_and_Vegetables,113.8492,Medium,Tier_3,Supermarket_Type3,28
FDB51,6.92,Low_Fat,0.038513862,Dairy,61.5852,Medium,Tier_1,Supermarket_Type1,14
FDI58,7.64,Regular,0.070362085,Snack_Foods,95112,Medium,Tier_3,Supermarket_Type3,28
FDR20,20.0,Regular,0.028100349,Fruits_and_Vegetables,46.9744,High,Tier_3,Supermarket_Type1,26
FDC51,10895,Regular,0.009661057,Dairy,122973,Medium,Tier_3,Supermarket_Type2,4
FDB16,8.21,Low_Fat,0.044708228,Dairy,86.2198,Medium,Tier_3,Supermarket_Type3,28
FDE40,15.6,Regular,0.099297902,Dairy,60.5194,Medium,Tier_1,Supermarket_Type1,14
NCM17,7.93,Low_Fat,0.071122419,Health_and_Hygiene,43.7086,Small,Tier_2,Supermarket_Type1,9
FDU56,16.85,Low_Fat,0.04456187425,Fruits_and_Vegetables,185.3266,Small,Tier_2,Supermarket_Type1,9
FDS32,17.75,Regular,0.051920175,Fruits_and_Vegetables,140.9838,Small,Tier_1,Grocery_Store,28
FDX02,16.0,Low_Fat,0.057148803,Dairy,224.3404,Medium,Tier_1,Supermarket_Type1,14
FDT39,6.260000000000001,Regular,0.009820129,Meat,152.7366,Medium,Tier_3,Supermarket_Type3,28
FDE35,7.06,Regular,0.044148717,Starchy_Foods,56.9904,Small,Tier_2,Supermarket_Type1,6
NCI42,18.75,Low_Fat,0.018148732,Household,210.1954,Small,Tier_1,Grocery_Store,28
DRL23,18.35,Low_Fat,0.015304311,Hard_Drinks,105.7938,Small,Tier_1,Supermarket_Type1,16
FDA10,20.35,Low_Fat,0.141816013,Snack_Foods,122.2072,Small,Tier_1,Supermarket_Type1,16
FDA11,7.75,Low_Fat,0.04320284,Baking_Goods,95.6436,High,Tier_3,Supermarket_Type1,26
NCM06,7475,Low_Fat,0.075727897,Household,154.7656,Small,Tier_1,Supermarket_Type1,16
NCT05,10895,Low_Fat,0.020947887,Health_and_Hygiene,257.5672,Small,Tier_2,Supermarket_Type1,9
NCQ02,12.6,Low_Fat,0.012480591,Household,186.2556,Small,Tier_3,Grocery_Store,15
NCY06,15.25,Low_Fat,0.06127993,Household,129.6968,Medium,Tier_1,Supermarket_Type1,14
FDY56,16.35,Regular,0.062399603,Fruits_and_Vegetables,224.7062,Small,Tier_2,Supermarket_Type1,9
FDL02,20.0,Regular,0.104063695,Canned,104.5622,Small,Tier_2,Supermarket_Type1,9
NCI06,11.3,Low_Fat,0.047708667,Household,178366,Small,Tier_2,Supermarket_Type1,9
FDQ14,9.27,Low_Fat,0.061912597,Dairy,150105,Small,Tier_2,Supermarket_Type1,11
FDQ12,12.65,Low_Fat,0.035611045,Baking_Goods,228301,Small,Tier_2,Supermarket_Type1,6
FDP36,10395,Regular,0.091172403,Baking_Goods,48.6008,Small,Tier_1,Supermarket_Type1,16
FDK21,7905,Low_Fat,0.009963834,Snack_Foods,250.8408,Medium,Tier_3,Supermarket_Type3,28
FDO40,17.1,Low_Fat,0.032694281,Frozen_Foods,147.8392,Small,Tier_2,Supermarket_Type1,11
NCK54,12.15,Low_Fat,0.029520583500000003,Household,117515,Small,Tier_1,Grocery_Store,28
FDY09,15.6,Low_Fat,0.025302804,Snack_Foods,176.8054,Medium,Tier_3,Supermarket_Type2,4
NCW30,5.21,Low_Fat,0.011027014,Household,260.6962,Medium,Tier_1,Supermarket_Type1,14
NCC55,10695,Low_Fat,0.0734200622,Household,36.2848,Medium,Tier_3,Supermarket_Type3,28
FDE58,18.5,Low_Fat,0.052280828,Snack_Foods,117.3124,Medium,Tier_3,Supermarket_Type2,4
FDR39,20.35,Low_Fat,0.083729547,Meat,184.4292,High,Tier_3,Supermarket_Type1,26
FDU28,19.2,Regular,0.094064368,Frozen_Foods,187.0214,Medium,Tier_1,Supermarket_Type1,14
FDH08,7.51,Low_Fat,0.017527666,Fruits_and_Vegetables,228001,Small,Tier_2,Supermarket_Type1,6
FDG35,21.2,Regular,0.007055259,Starchy_Foods,175.4738,Small,Tier_2,Supermarket_Type1,11
FDG22,17.6,Regular,0.041445492,Snack_Foods,35219,Medium,Tier_1,Supermarket_Type1,14
FDC34,16.0,Regular,0.172726426,Snack_Foods,156.7972,Small,Tier_2,Supermarket_Type1,9
FDP15,15.2,Low_Fat,0.084284513,Meat,254933,Medium,Tier_3,Supermarket_Type2,4
FDK34,13.35,Low_Fat,0.06448577,Snack_Foods,239.4564,Small,Tier_3,Grocery_Store,15
FDU45,15.6,Regular,0.035499428,Snack_Foods,115.7518,Small,Tier_2,Supermarket_Type1,9
FDQ04,6.400000000000001,Low_Fat,0.084343183,Frozen_Foods,39.7796,Medium,Tier_3,Supermarket_Type3,28
FDX22,6785,Regular,0.023068402,Snack_Foods,209.7928,Medium,Tier_3,Supermarket_Type2,4
FDB45,20.85,Low_Fat,0.021450443,Fruits_and_Vegetables,103.6306,Small,Tier_2,Supermarket_Type1,6
NCH43,8.42,Low_Fat,0.070227182,Household,217.1192,Medium,Tier_3,Supermarket_Type3,28
DRE60,9395,Low_Fat,0.159334462,Soft_Drinks,224372,Small,Tier_1,Supermarket_Type1,16
FDD17,7.5,Low_Fat,0.032468955,Frozen_Foods,236.1906,Medium,Tier_3,Supermarket_Type3,28
NCM54,17.7,Low_Fat,0.051227193,Household,127.2678,Small,Tier_2,Supermarket_Type1,6
NCH55,16.35,Low_Fat,0.034643462,Household,127402,High,Tier_3,Supermarket_Type1,26
NCT06,17.1,Low_Fat,0.038956669,Household,165.1842,Small,Tier_2,Supermarket_Type1,6
FDA48,12.1,Low_Fat,0.114317778,Baking_Goods,221.5114,Medium,Tier_3,Supermarket_Type3,28
FDY58,11.65,Low_Fat,0.039725274,Snack_Foods,228.2694,Medium,Tier_3,Supermarket_Type3,28
FDO25,6.3,Low_Fat,0.127707501,Canned,211327,Small,Tier_2,Supermarket_Type1,11
FDN50,16.85,Regular,0.026573609,Canned,94912,Small,Tier_2,Supermarket_Type1,11
FDH35,18.25,Low_Fat,0.060237241,Starchy_Foods,164.9526,Small,Tier_2,Supermarket_Type1,9
FDK09,15.2,Low_Fat,0.091949401,Snack_Foods,227.4352,Small,Tier_2,Supermarket_Type1,11
FDO16,5.48,Low_Fat,0.015095622,Frozen_Foods,82325,High,Tier_3,Supermarket_Type1,26
